Id,SalePrice
1680,270613.4
1681,207340.61
1682,270503.66
1683,179992.58
1684,145080.8
1685,146266.2
1686,146090.67
1687,121374.05
1688,176643.3
1689,170875.52
1690,160626.44
1691,146668.31
1692,211979.89
1693,120498.33
1694,163760.23
1695,120378.1
1696,270940.84
1697,121088.57
1698,319378.9
1699,274694.97
1700,245111.48
1701,266877.28
1702,244056.17
1703,228413.56
1704,261547.84
1705,203931.67
1706,368602.2
1707,180460.52
1708,188733.48
1709,229365.92
1710,198063.73
1711,219530.7
1712,239327.17
1713,249181.8
1714,211148.33
1715,179344.23
1716,161035.45
1717,147193.8
1718,109133.766
1719,184345.7
1720,219168.48
1721,156042.11
1722,105329.266
1723,160427.92
1724,198724.89
1725,225852.27
1726,171147.98
1727,162699.17
1728,150671.77
1729,151764.36
1730,140697.23
1731,105951.48
1732,146561.17
1733,128288.57
1734,132250.05
1735,116182.35
1736,98729.01
1737,315438.84
1738,216632.02
1739,291912.9
1740,227810.42
1741,189036.86
1742,178924.02
1743,162485.23
1744,281786.44
1745,211451.08
1746,206295.64
1747,219778.39
1748,253862.1
1749,185005.64
1750,168336.42
1751,247223.86
1752,112373.055
1753,191234.45
1754,237851.95
1755,198795.27
1756,129071.22
1757,107703.164
1758,178426.98
1759,190054.98
1760,182663.67
1761,188407.86
1762,190380.77
1763,181747.86
1764,112938.336
1765,215726.17
1766,210442.72
1767,238385.17
1768,165580.06
1769,164581.39
1770,133140.77
1771,137435.25
1772,164344.78
1773,129785.35
1774,248395.2
1775,134434.23
1776,121758.13
1777,102480.87
1778,132479.89
1779,101693.336
1780,151934.23
1781,145968.23
1782,97305.21
1783,147036.67
1784,81828.87
1785,121811.266
1786,163482.67
1787,150349.98
1788,39566.01
1789,104504.21
1790,81324.42
1791,283321.4
1792,184698.97
1793,137973.67
1794,129520.25
1795,144886.39
1796,87256.38
1797,160076.34
1798,117800.664
1799,95036.805
1800,106301.01
1801,151893.92
1802,143765.69
1803,189620.83
1804,146520.72
1805,134059.02
1806,128381.55
1807,184841.67
1808,108550.2
1809,91047.12
1810,154617.0
1811,105878.9
1812,103535.18
1813,134155.23
1814,91054.9
1815,38621.805
1816,77825.46
1817,147123.55
1818,191627.8
1819,120701.336
1820,58089.06
1821,110742.6
1822,144141.67
1823,35607.504
1824,145992.45
1825,135220.97
1826,119076.44
1827,105804.68
1828,161608.6
1829,161341.55
1830,174152.3
1831,156545.16
1832,167733.17
1833,162350.64
1834,117133.57
1835,161793.5
1836,162804.47
1837,85451.85
1838,114322.586
1839,68058.16
1840,138217.58
1841,148782.17
1842,99424.32
1843,167381.14
1844,106205.57
1845,152614.98
1846,156879.39
1847,192686.61
1848,13166.168
1849,93271.914
1850,128740.46
1851,152561.02
1852,136466.98
1853,130701.18
1854,139110.1
1855,123579.35
1856,210750.52
1857,150099.2
1858,168854.45
1859,97381.41
1860,185639.45
1861,96153.99
1862,299893.47
1863,298817.44
1864,298823.4
1865,265545.47
1866,273552.12
1867,209237.42
1868,278879.44
1869,187742.84
1870,203348.73
1871,211252.11
1872,143003.92
1873,232936.67
1874,139264.02
1875,201055.86
1876,202742.08
1877,212406.52
1878,201486.3
1879,125064.21
1880,126074.62
1881,264538.78
1882,235090.55
1883,172556.31
1884,198142.4
1885,225911.67
1886,264629.53
1887,207438.95
1888,248778.89
1889,139681.39
1890,154146.44
1891,117340.49
1892,102122.664
1893,146486.17
1894,165229.8
1895,179321.23
1896,134550.78
1897,140732.55
1898,122223.46
1899,115818.195
1900,115972.695
1901,163395.23
1902,181705.55
1903,214881.52
1904,122598.27
1905,187589.58
1906,149667.19
1907,237373.25
1908,108779.3
1909,131061.46
1910,120491.98
1911,205580.83
1912,270986.53
1913,202449.94
1914,58268.105
1915,238104.95
1916,60854.543
1917,226848.67
1918,134242.88
1919,169403.73
1920,197577.45
1921,319685.84
1922,261736.39
1923,204280.69
1924,233659.52
1925,198978.8
1926,314939.8
1927,144586.77
1928,180005.08
1929,109702.06
1930,100051.1
1931,133877.23
1932,137490.45
1933,183421.23
1934,177668.06
1935,164508.86
1936,186183.95
1937,172208.5
1938,171065.47
1939,209986.3
1940,157456.53
1941,165898.19
1942,183052.77
1943,159074.1
1944,262523.44
1945,284442.53
1946,178969.88
1947,240447.92
1948,191056.94
1949,230542.11
1950,184910.3
1951,291348.5
1952,251060.53
1953,196701.25
1954,197248.05
1955,138281.12
1956,339887.22
1957,177902.53
1958,285494.72
1959,173993.92
1960,115405.73
1961,104022.16
1962,112343.57
1963,133901.77
1964,135815.48
1965,143212.53
1966,130987.28
1967,256507.3
1968,362298.22
1969,307198.8
1970,356579.03
1971,363932.16
1972,312398.84
1973,217013.7
1974,274576.53
1975,396291.28
1976,258024.95
1977,350420.6
1978,312590.1
1979,268110.44
1980,173068.84
1981,298115.22
1982,188035.36
1983,172319.3
1984,158493.23
1985,211666.3
1986,210428.97
1987,146887.44
1988,149794.48
1989,168514.02
1990,197909.16
1991,194260.22
1992,227630.39
1993,139881.48
1994,238110.67
1995,164368.22
1996,282318.25
1997,261566.53
1998,320803.47
1999,233871.48
2000,283270.8
2001,250597.58
2002,225264.55
2003,230495.14
2004,243149.5
2005,189052.55
2006,181465.39
2007,229767.64
2008,187792.55
2009,169304.7
2010,177543.39
2011,120887.37
2012,142972.33
2013,169890.2
2014,192319.62
2015,185839.8
2016,182448.02
2017,187425.1
2018,111908.79
2019,125230.29
2020,115704.38
2021,104940.06
2022,197801.98
2023,153832.03
2024,282776.16
2025,340697.34
2026,150775.48
2027,131135.52
2028,139906.73
2029,165865.3
2030,233299.67
2031,197577.88
2032,199274.78
2033,226088.2
2034,154787.45
2035,214402.36
2036,197429.45
2037,202510.64
2038,222197.23
2039,154692.67
2040,338081.4
2041,220051.17
2042,185580.6
2043,188828.8
2044,215788.56
2045,195746.36
2046,189216.33
2047,159469.08
2048,124299.12
2049,204832.75
2050,171829.14
2051,63148.824
2052,136194.84
2053,145412.08
2054,75966.15
2055,188649.95
2056,114383.1
2057,138021.27
2058,238567.45
2059,156525.23
2060,191399.23
2061,222715.5
2062,144669.89
2063,95328.61
2064,157753.36
2065,125103.0
2066,188966.08
2067,111047.74
2068,211451.64
2069,55943.72
2070,110318.555
2071,84652.52
2072,187728.67
2073,139314.86
2074,171124.88
2075,158533.45
2076,121037.18
2077,154499.14
2078,121053.86
2079,148639.98
2080,105873.78
2081,135784.98
2082,174504.58
2083,156628.11
2084,95255.5
2085,124107.06
2086,89814.875
2087,128931.92
2088,134230.33
2089,73136.336
2090,120529.45
2091,117518.664
2092,159871.7
2093,153795.11
2094,86451.414
2095,167165.66
2096,69620.9
2097,85320.71
2098,181280.48
2099,43973.805
2100,95361.99
2101,154753.55
2102,136457.02
2103,77532.23
2104,196324.17
2105,116410.37
2106,105930.75
2107,244868.08
2108,123619.664
2109,110936.57
2110,134018.27
2111,143768.33
2112,162889.64
2113,119652.336
2114,111723.35
2115,165100.02
2116,106819.414
2117,168551.9
2118,125717.086
2119,99186.055
2120,103874.62
2121,54334.168
2122,125899.266
2123,43956.312
2124,185766.44
2125,197084.53
2126,177163.89
2127,177929.7
2128,149619.23
2129,87491.13
2130,153630.11
2131,163644.98
2132,126503.836
2133,123242.78
2134,125083.055
2135,85565.1
2136,79149.84
2137,112554.625
2138,140084.81
2139,147360.73
2140,134111.75
2141,117418.2
2142,143038.95
2143,124327.664
2144,155466.08
2145,128840.164
2146,153338.95
2147,204338.6
2148,139204.38
2149,147780.98
2150,200031.56
2151,101305.02
2152,173587.69
2153,202520.95
2154,88834.02
2155,141636.14
2156,288389.66
2157,248497.11
2158,212039.17
2159,180370.48
2160,137806.44
2161,223933.23
2162,374242.2
2163,279029.56
2164,225521.11
2165,172804.56
2166,143826.86
2167,216969.58
2168,199882.4
2169,180912.86
2170,197911.53
2171,145686.73
2172,146923.98
2173,135911.45
2174,230661.36
2175,255007.61
2176,270669.78
2177,227719.72
2178,189647.3
2179,126193.805
2180,262884.38
2181,175252.0
2182,213330.55
2183,170525.42
2184,145316.48
2185,124799.805
2186,152850.75
2187,147187.77
2188,139956.14
2189,270872.84
2190,43275.895
2191,46838.453
2192,79579.91
2193,76818.98
2194,46477.83
2195,123283.31
2196,93816.88
2197,120302.02
2198,153434.6
2199,181401.88
2200,133857.3
2201,139542.67
2202,143766.89
2203,168112.92
2204,181996.2
2205,131249.55
2206,150411.7
2207,173998.42
2208,207216.44
2209,238479.8
2210,113082.305
2211,95158.12
2212,102545.62
2213,87278.95
2214,151414.52
2215,88363.96
2216,202021.39
2217,57180.277
2218,95835.67
2219,79235.52
2220,77723.12
2221,239501.14
2222,234515.89
2223,281315.9
2224,204248.61
2225,131719.2
2226,243882.67
2227,206883.77
2228,230881.92
2229,206378.58
2230,122321.9
2231,173053.3
2232,182389.7
2233,197218.25
2234,213269.83
2235,225025.58
2236,246088.47
2237,325010.1
2238,209839.14
2239,100268.74
2240,166625.55
2241,189784.14
2242,141354.83
2243,131369.11
2244,105729.13
2245,99011.77
2246,144510.55
2247,84380.21
2248,112466.01
2249,105740.94
2250,121787.38
2251,162830.19
2252,221529.2
2253,114795.375
2254,151933.83
2255,194394.2
2256,154454.47
2257,217668.77
2258,140303.33
2259,170772.45
2260,159726.98
2261,148822.67
2262,168127.88
2263,282572.16
2264,394846.4
2265,202329.66
2266,222451.05
2267,364940.84
2268,284589.34
2269,147157.11
2270,176109.48
2271,227805.27
2272,226652.58
2273,173820.58
2274,201913.31
2275,195659.36
2276,182619.08
2277,206265.1
2278,166693.89
2279,104353.0
2280,113541.81
2281,164656.11
2282,183878.08
2283,130565.65
2284,121073.305
2285,132503.16
2286,129997.46
2287,274507.47
2288,237112.02
2289,310555.62
2290,364299.94
2291,261014.48
2292,317268.56
2293,380833.6
2294,321334.84
2295,389514.78
2296,256924.45
2297,243818.14
2298,265102.84
2299,342407.94
2300,300874.75
2301,226500.47
2302,247962.23
2303,224566.89
2304,212915.67
2305,191041.23
2306,194298.05
2307,193742.02
2308,200786.95
2309,232238.02
2310,168344.05
2311,200388.66
2312,156439.36
2313,151654.67
2314,145026.27
2315,148850.95
2316,157006.17
2317,174605.2
2318,151403.19
2319,143955.73
2320,148105.02
2321,211033.08
2322,150333.64
2323,139807.55
2324,123742.914
2325,186380.84
2326,119441.83
2327,181981.95
2328,204996.64
2329,176821.1
2330,182063.83
2331,338059.22
2332,338527.53
2333,296161.16
2334,246462.77
2335,239701.7
2336,325328.34
2337,177586.36
2338,244328.7
2339,201534.38
2340,332255.7
2341,190856.73
2342,211013.08
2343,217429.39
2344,204941.73
2345,211164.14
2346,171335.23
2347,172619.02
2348,196444.0
2349,156132.17
2350,230471.95
2351,203481.67
2352,228764.7
2353,271947.25
2354,104067.27
2355,105246.68
2356,157807.48
2357,186971.95
2358,191097.39
2359,125383.195
2360,104252.914
2361,158294.34
2362,274983.78
2363,148143.31
2364,166842.16
2365,188353.89
2366,140550.4
2367,185029.4
2368,185462.14
2369,184919.19
2370,166296.75
2371,164146.56
2372,180561.36
2373,222641.62
2374,281010.66
2375,171346.27
2376,327505.34
2377,325642.94
2378,130964.31
2379,271035.4
2380,147494.4
2381,197507.48
2382,185250.39
2383,202930.39
2384,241425.81
2385,155804.73
2386,142868.56
2387,130624.78
2388,82946.18
2389,124294.38
2390,131697.7
2391,155296.86
2392,100201.64
2393,162966.56
2394,144272.39
2395,223463.52
2396,139005.19
2397,230295.39
2398,121362.04
2399,57368.82
2400,34863.914
2401,91704.13
2402,143235.36
2403,194491.05
2404,145956.03
2405,177802.3
2406,127448.45
2407,133752.89
2408,153130.56
2409,132657.34
2410,204735.75
2411,115406.66
2412,177977.98
2413,143080.11
2414,126558.64
2415,192226.19
2416,122452.94
2417,102025.164
2418,97927.32
2419,162834.27
2420,126783.91
2421,172742.34
2422,128597.28
2423,130471.49
2424,161178.6
2425,282042.38
2426,173653.3
2427,118508.11
2428,178385.95
2429,104814.586
2430,129367.73
2431,137652.64
2432,125046.75
2433,147926.88
2434,153709.52
2435,174860.12
2436,56784.45
2437,93049.57
2438,112618.07
2439,108277.51
2440,134341.52
2441,126566.55
2442,98578.055
2443,122840.64
2444,131794.5
2445,88695.195
2446,162649.89
2447,176008.12
2448,146640.48
2449,125480.4
2450,174939.36
2451,131547.98
2452,213655.31
2453,60373.207
2454,90119.305
2455,111107.984
2456,157001.08
2457,111153.18
2458,111907.49
2459,87043.586
2460,148350.64
2461,116296.805
2462,136017.05
2463,129411.64
2464,214018.52
2465,137178.08
2466,133261.42
2467,131109.55
2468,94876.57
2469,114076.11
2470,225586.7
2471,192225.39
2472,218919.48
2473,138208.28
2474,138738.2
2475,233809.9
2476,122348.85
2477,133019.1
2478,189006.6
2479,127445.03
2480,115750.7
2481,131476.73
2482,121981.18
2483,101041.79
2484,128766.71
2485,106046.35
2486,147982.45
2487,274613.44
2488,121543.68
2489,142694.92
2490,138201.39
2491,60666.223
2492,168618.62
2493,123231.67
2494,185506.69
2495,103227.85
2496,249127.83
2497,180038.7
2498,109047.64
2499,53691.617
2500,115572.04
2501,157811.67
2502,164031.61
2503,131230.08
2504,153558.36
2505,199338.8
2506,236365.45
2507,273152.84
2508,236150.42
2509,214373.36
2510,198866.11
2511,156156.48
2512,187306.64
2513,216937.77
2514,181464.92
2515,146295.42
2516,146781.55
2517,132289.05
2518,144287.64
2519,207092.73
2520,200315.11
2521,169020.83
2522,213159.31
2523,119648.63
2524,136119.67
2525,141561.67
2526,147198.7
2527,95832.125
2528,107559.09
2529,128548.07
2530,113248.51
2531,245624.25
2532,209402.83
2533,195997.05
2534,216856.48
2535,294192.25
2536,224205.45
2537,200045.64
2538,148148.5
2539,165069.23
2540,155778.27
2541,149218.61
2542,146492.56
2543,148556.17
2544,121612.27
2545,147128.33
2546,155901.33
2547,139439.48
2548,156868.77
2549,153508.14
2550,758914.2
2551,113801.37
2552,102960.945
2553,48632.223
2554,109379.0
2555,77180.414
2556,89076.055
2557,127724.195
2558,234882.14
2559,154844.03
2560,115100.8
2561,97213.1
2562,123799.03
2563,119441.77
2564,162627.36
2565,87587.65
2566,159811.67
2567,144809.05
2568,180008.3
2569,185452.8
2570,110463.875
2571,208029.9
2572,135190.73
2573,251705.45
2574,202352.19
2575,139802.08
2576,127635.24
2577,143256.61
2578,74234.74
2579,43630.555
2580,143017.34
2581,177630.2
2582,117674.87
2583,245198.67
2584,148953.23
2585,203309.52
2586,207751.05
2587,201457.22
2588,108873.96
2589,147511.97
2590,218798.42
2591,247964.0
2592,199377.08
2593,201033.25
2594,161640.86
2595,170518.89
2596,312316.94
2597,188979.27
2598,253906.84
2599,256227.48
2600,204616.58
2601,103932.77
2602,96013.24
2603,103597.484
2604,88335.336
2605,93050.516
2606,161167.83
2607,231885.38
2608,236145.42
2609,162029.17
2610,82090.95
2611,212510.7
2612,159843.05
2613,114134.68
2614,112519.445
2615,156995.62
2616,146603.48
2617,258073.42
2618,263300.88
2619,242930.67
2620,178541.86
2621,158697.33
2622,181067.17
2623,216386.22
2624,273272.34
2625,291969.6
2626,155853.22
2627,143868.55
2628,334831.5
2629,365145.9
2630,261838.95
2631,356579.97
2632,314163.72
2633,241886.25
2634,309517.12
2635,157872.55
2636,201057.55
2637,178051.36
2638,241148.75
2639,189266.17
2640,168761.95
2641,101762.336
2642,199126.08
2643,123588.48
2644,147526.08
2645,109068.93
2646,108100.734
2647,135366.17
2648,140189.55
2649,124750.54
2650,108561.9
2651,142370.14
2652,317699.5
2653,221893.69
2654,233298.45
2655,324176.75
2656,254913.77
2657,278725.1
2658,238486.39
2659,239203.08
2660,282444.94
2661,287088.06
2662,294384.03
2663,250698.66
2664,215625.05
2665,275557.6
2666,242575.42
2667,138269.23
2668,143685.55
2669,158932.39
2670,244980.88
2671,147492.75
2672,161156.27
2673,189164.38
2674,190038.2
2675,134121.42
2676,159636.62
2677,191961.73
2678,235831.23
2679,246666.34
2680,254411.45
2681,361670.0
2682,307168.7
2683,407500.75
2684,291191.5
2685,295293.34
2686,225862.27
2687,250012.4
2688,186425.33
2689,159071.03
2690,341774.2
2691,172821.89
2692,104547.945
2693,185506.66
2694,103335.03
2695,180534.23
2696,161987.92
2697,198738.2
2698,191852.94
2699,183417.95
2700,149258.31
2701,133344.83
2702,128720.83
2703,112240.14
2704,146352.89
2705,118727.02
2706,108941.55
2707,124460.9
2708,127218.164
2709,86876.35
2710,116637.76
2711,321177.7
2712,342511.25
2713,145555.45
2714,119007.29
2715,171751.23
2716,105093.29
2717,165916.7
2718,198049.39
2719,176204.67
2720,182528.61
2721,141730.4
2722,191590.86
2723,146817.2
2724,116516.375
2725,139884.95
2726,154441.55
2727,162143.47
2728,152858.08
2729,136539.52
2730,154853.98
2731,105457.64
2732,115478.59
2733,169983.83
2734,162561.52
2735,152581.69
2736,154402.02
2737,102659.31
2738,180692.02
2739,164797.05
2740,134626.19
2741,157727.8
2742,182069.11
2743,167641.33
2744,149643.7
2745,140459.38
2746,131313.77
2747,134433.45
2748,105629.85
2749,127605.336
2750,105194.39
2751,116737.516
2752,191667.75
2753,182083.3
2754,354603.44
2755,139004.77
2756,78075.414
2757,94935.37
2758,63577.188
2759,145074.25
2760,184067.39
2761,168594.33
2762,160694.05
2763,221517.6
2764,107658.82
2765,267919.1
2766,165884.39
2767,65061.46
2768,144101.36
2769,143580.66
2770,142211.44
2771,106031.586
2772,110369.63
2773,176653.23
2774,172804.47
2775,159228.86
2776,141889.77
2777,149398.2
2778,90942.23
2779,180915.89
2780,108067.92
2781,86649.9
2782,92997.37
2783,118726.51
2784,125972.97
2785,141985.64
2786,52900.688
2787,121484.93
2788,90815.516
2789,211935.97
2790,78789.51
2791,113066.164
2792,80850.98
2793,157118.83
2794,114304.96
2795,111714.26
2796,85854.88
2797,256873.7
2798,135330.2
2799,110088.914
2800,54246.223
2801,106380.87
2802,137497.45
2803,231854.45
2804,94148.75
2805,53330.55
2806,91821.46
2807,124650.336
2808,172091.36
2809,114302.77
2810,135723.44
2811,175538.28
2812,156460.34
2813,233029.11
2814,241706.33
2815,95646.43
2816,221528.03
2817,116808.76
2818,116555.32
2819,146107.06
2820,164355.89
2821,121883.93
2822,192400.9
2823,393785.6
2824,214176.45
2825,126302.49
2826,124038.28
2827,160705.56
2828,256440.25
2829,181838.8
2830,213806.34
2831,163795.67
2832,247037.11
2833,240220.42
2834,190158.62
2835,205679.98
2836,191702.08
2837,184396.2
2838,131005.49
2839,169106.52
2840,192530.92
2841,185925.73
2842,209247.8
2843,154117.52
2844,168861.7
2845,102886.39
2846,202187.72
2847,197752.03
2848,182128.61
2849,184391.33
2850,258651.55
2851,203051.64
2852,227300.83
2853,225209.78
2854,123990.65
2855,188347.4
2856,174175.8
2857,164533.3
2858,184161.3
2859,139432.6
2860,118696.82
2861,156733.67
2862,185503.14
2863,81977.91
2864,231354.27
2865,114035.91
2866,161425.36
2867,87773.48
2868,126275.81
2869,155531.33
2870,170901.02
2871,79622.45
2872,44499.312
2873,114667.07
2874,165724.3
2875,142490.2
2876,151846.8
2877,128200.79
2878,134928.88
2879,158442.11
2880,125886.47
2881,123122.21
2882,173343.02
2883,187180.47
2884,150444.42
2885,157390.92
2886,248726.1
2887,113422.67
2888,137518.14
2889,30614.49
2890,71043.1
2891,172925.08
2892,18105.963
2893,90388.24
2894,44554.09
2895,255518.47
2896,236101.64
2897,218256.5
2898,195687.52
2899,182833.64
2900,164611.31
2901,221201.36
2902,189367.73
2903,271643.62
2904,286722.53
2905,93234.3
2906,205043.8
2907,100086.71
2908,109668.47
2909,211966.33
2910,48250.32
2911,94676.555
2912,152380.58
2913,99170.49
2914,68350.164
2915,67220.695
2916,97222.445
2917,195386.92
2918,87102.8
2919,226469.55
