Id,SalePrice
1784,149516.69
1785,169882.56
1786,193284.98
1787,161788.56
1788,109602.39
1789,165214.14
1790,159484.25
1791,204386.81
1792,183431.45
1793,176054.78
1794,157904.75
1795,172921.97
1796,152182.4
1797,162441.84
1798,155693.6
1799,143266.22
1800,152217.16
1801,177707.86
1802,165509.28
1803,170329.0
1804,162121.88
1805,157930.0
1806,143004.72
1807,183604.97
1808,186830.53
1809,146951.0
1810,155652.6
1811,142363.11
1812,152583.4
1813,149541.22
1814,149769.56
1815,124174.97
1816,149997.5
1817,172274.38
1818,176638.44
1819,135932.86
1820,105952.59
1821,149428.94
1822,173902.44
1823,127921.85
1824,159292.62
1825,145182.67
1826,144366.67
1827,147749.7
1828,158342.9
1829,171038.5
1830,174311.0
1831,176839.66
1832,134255.69
1833,163383.84
1834,146357.0
1835,146451.98
1836,159579.62
1837,120884.35
1838,169766.56
1839,127374.75
1840,158442.16
1841,173565.66
1842,159551.84
1843,182325.06
1844,151390.75
1845,199338.69
1846,198892.12
1847,211985.36
1848,119433.17
1849,184466.44
1850,167521.4
1851,169830.66
1852,159995.6
1853,141877.9
1854,174507.9
1855,209423.23
1856,192384.5
1857,244876.64
1858,162141.92
1859,147619.39
1860,164868.25
1861,147215.28
1862,215988.25
1863,197541.34
1864,197724.69
1865,203679.03
1866,205367.44
1867,188517.66
1868,209597.84
1869,166770.64
1870,185420.22
1871,200116.75
1872,179986.78
1873,222605.48
1874,168143.02
1875,207801.4
1876,178324.58
1877,189819.97
1878,196040.97
1879,193471.05
1880,151419.8
1881,206208.66
1882,205917.31
1883,174970.6
1884,192246.0
1885,215415.34
1886,213090.56
1887,180133.7
1888,195452.56
1889,176004.16
1890,177201.2
1891,136161.45
1892,144968.16
1893,182562.95
1894,176166.27
1895,188928.69
1896,158828.9
1897,151327.0
1898,146113.77
1899,163440.7
1900,152065.3
1901,192270.16
1902,201464.16
1903,182775.53
1904,163723.84
1905,201160.45
1906,200514.94
1907,226461.36
1908,125638.734
1909,127514.66
1910,128247.75
1911,201571.66
1912,241052.11
1913,182271.23
1914,152647.88
1915,164871.81
1916,202023.06
1917,192383.19
1918,166654.66
1919,173708.53
1920,196616.62
1921,229159.1
1922,218895.25
1923,188098.06
1924,212599.67
1925,184213.94
1926,223089.31
1927,182191.97
1928,196532.52
1929,151313.78
1930,151569.02
1931,156961.66
1932,171213.34
1933,184346.67
1934,173155.48
1935,166028.47
1936,177812.62
1937,203146.28
1938,200828.45
1939,176167.1
1940,158755.22
1941,185699.05
1942,198101.9
1943,164270.06
1944,219706.28
1945,230082.12
1946,285612.88
1947,189340.98
1948,359276.2
1949,206907.67
1950,184902.38
1951,247619.28
1952,219186.39
1953,194641.81
1954,188203.88
1955,169137.55
1956,227972.05
1957,187923.56
1958,224600.1
1959,177779.03
1960,167522.53
1961,151452.28
1962,122920.42
1963,127593.06
1964,130390.875
1965,137740.12
1966,137047.2
1967,210568.34
1968,241425.53
1969,230613.9
1970,238056.31
1971,234329.6
1972,218585.34
1973,186605.11
1974,204096.1
1975,242655.31
1976,201416.84
1977,248450.34
1978,249276.53
1979,208319.03
1980,196644.11
1981,200068.4
1982,167143.95
1983,167892.94
1984,143628.0
1985,160840.81
1986,161370.9
1987,148688.75
1988,171685.56
1989,171373.94
1990,179126.72
1991,173473.0
1992,181605.06
1993,162530.03
1994,204889.69
1995,172442.4
1996,202470.72
1997,210102.0
1998,220327.16
1999,197248.66
2000,216246.95
2001,196219.9
2002,207538.03
2003,196881.25
2004,189874.72
2005,186868.19
2006,180795.47
2007,202222.81
2008,169943.4
2009,179670.94
2010,194762.16
2011,171013.72
2012,173797.34
2013,170972.53
2014,175445.12
2015,203411.44
2016,174153.14
2017,174664.1
2018,162014.4
2019,157161.88
2020,158507.36
2021,146822.52
2022,231590.81
2023,180543.0
2024,199544.4
2025,227797.97
2026,150066.81
2027,137643.0
2028,142770.38
2029,141305.9
2030,171277.73
2031,159773.55
2032,161580.66
2033,165638.9
2034,137314.33
2035,188850.67
2036,150316.75
2037,150419.86
2038,166057.62
2039,181603.16
2040,281597.97
2041,219163.34
2042,174055.12
2043,190544.88
2044,201675.03
2045,215873.16
2046,191303.38
2047,168132.36
2048,159250.69
2049,201882.56
2050,193160.03
2051,142310.06
2052,174254.75
2053,179906.16
2054,131285.89
2055,182776.5
2056,165291.72
2057,160036.97
2058,215130.94
2059,170744.88
2060,183022.8
2061,205329.66
2062,174367.66
2063,168547.53
2064,173453.14
2065,179607.12
2066,207871.7
2067,160411.61
2068,210389.69
2069,150850.4
2070,155980.94
2071,138711.3
2072,189257.83
2073,171512.94
2074,194932.78
2075,187942.38
2076,153880.38
2077,167415.84
2078,158628.86
2079,164717.14
2080,150795.84
2081,157048.05
2082,170586.5
2083,163345.23
2084,150414.42
2085,161727.62
2086,159569.16
2087,168280.66
2088,147009.44
2089,133171.62
2090,154391.66
2091,165084.1
2092,168504.34
2093,167201.19
2094,127913.8
2095,183696.53
2096,142459.38
2097,127639.29
2098,176135.25
2099,137111.22
2100,160680.95
2101,175882.53
2102,149702.72
2103,155045.19
2104,191543.44
2105,135253.34
2106,172778.77
2107,206167.55
2108,168491.33
2109,162145.56
2110,158632.75
2111,163391.94
2112,166979.34
2113,143009.69
2114,147530.78
2115,160617.81
2116,149551.6
2117,160615.03
2118,150941.9
2119,144595.77
2120,145103.66
2121,131346.0
2122,152321.84
2123,129632.61
2124,167615.28
2125,171576.6
2126,179288.16
2127,166405.34
2128,149508.47
2129,144991.11
2130,177265.75
2131,172256.03
2132,174358.72
2133,159487.6
2134,156337.38
2135,160530.06
2136,150521.66
2137,169453.53
2138,177708.75
2139,188907.22
2140,171927.31
2141,154588.9
2142,173889.88
2143,159071.22
2144,191227.61
2145,166032.56
2146,196225.19
2147,189882.3
2148,163597.28
2149,172664.94
2150,237087.25
2151,141353.75
2152,211895.0
2153,187810.25
2154,142062.72
2155,168029.02
2156,205451.28
2157,197272.25
2158,209418.25
2159,188161.88
2160,175961.16
2161,196202.62
2162,235075.72
2163,213800.06
2164,200233.69
2165,189479.34
2166,171752.66
2167,182888.38
2168,198962.58
2169,176481.88
2170,200323.52
2171,185507.4
2172,171874.28
2173,197802.75
2174,200833.5
2175,197044.75
2176,224762.97
2177,202590.34
2178,193931.12
2179,142886.42
2180,203765.62
2181,187097.39
2182,201300.19
2183,184600.88
2184,173824.53
2185,176162.5
2186,160333.06
2187,174316.97
2188,160055.53
2189,377655.75
2190,117710.73
2191,122244.3
2192,130018.34
2193,154402.48
2194,126700.65
2195,167492.1
2196,153419.16
2197,150793.27
2198,169547.84
2199,174396.03
2200,165803.08
2201,198720.38
2202,163487.83
2203,178654.38
2204,191404.94
2205,170144.36
2206,165556.39
2207,181721.75
2208,200639.06
2209,275845.38
2210,128157.75
2211,151816.69
2212,148020.84
2213,141557.8
2214,158323.72
2215,149664.81
2216,185491.47
2217,170738.0
2218,139333.28
2219,135989.61
2220,155522.83
2221,167863.83
2222,167210.1
2223,274521.0
2224,195005.12
2225,171578.81
2226,198262.25
2227,162188.44
2228,202109.86
2229,200434.39
2230,169096.02
2231,192054.44
2232,205881.4
2233,222565.28
2234,196048.6
2235,185715.12
2236,208999.92
2237,221692.6
2238,183558.03
2239,151573.97
2240,154884.06
2241,202401.28
2242,147257.31
2243,138524.34
2244,127029.71
2245,123408.67
2246,210878.11
2247,106783.89
2248,149965.78
2249,149327.05
2250,178870.28
2251,391192.03
2252,197534.69
2253,163327.1
2254,176292.03
2255,178300.6
2256,166731.97
2257,183751.92
2258,176189.75
2259,172658.97
2260,219667.03
2261,155861.81
2262,161637.58
2263,216412.5
2264,428434.7
2265,331950.06
2266,188070.72
2267,244482.53
2268,227331.5
2269,186543.03
2270,189596.16
2271,204878.42
2272,195862.05
2273,189370.03
2274,188962.81
2275,206159.06
2276,178975.12
2277,179075.84
2278,178442.31
2279,156718.92
2280,200465.48
2281,159420.69
2282,190750.19
2283,132567.9
2284,134091.05
2285,138133.12
2286,157723.1
2287,217859.16
2288,211907.0
2289,236670.72
2290,243994.27
2291,221893.42
2292,241141.1
2293,251361.8
2294,240314.73
2295,263521.78
2296,239515.06
2297,194577.03
2298,226176.72
2299,242095.23
2300,229605.02
2301,202948.56
2302,199214.47
2303,198019.58
2304,200374.78
2305,158860.67
2306,158733.06
2307,171697.03
2308,171237.62
2309,188162.84
2310,169904.38
2311,158325.73
2312,206358.73
2313,180312.16
2314,190516.53
2315,173014.47
2316,179084.94
2317,195697.03
2318,170841.94
2319,166744.0
2320,171623.89
2321,163036.38
2322,153341.78
2323,201835.72
2324,174925.5
2325,196943.03
2326,178698.02
2327,177390.3
2328,183069.16
2329,181261.02
2330,185457.78
2331,231177.62
2332,224822.25
2333,215904.75
2334,206128.97
2335,207273.28
2336,209264.84
2337,188988.8
2338,206596.47
2339,198083.9
2340,227669.6
2341,193891.27
2342,188850.0
2343,186572.62
2344,191512.56
2345,191534.03
2346,181577.28
2347,183481.81
2348,182317.33
2349,182110.22
2350,204071.6
2351,198850.62
2352,210848.72
2353,211145.16
2354,145377.48
2355,146210.33
2356,189598.47
2357,180452.06
2358,193635.69
2359,164008.1
2360,150490.3
2361,165770.75
2362,249464.06
2363,178328.78
2364,190326.67
2365,162611.5
2366,150397.78
2367,164837.88
2368,157789.66
2369,172744.03
2370,143959.4
2371,144080.97
2372,177287.44
2373,183930.52
2374,200169.28
2375,183852.48
2376,227780.56
2377,257468.38
2378,182966.75
2379,193219.62
2380,168608.05
2381,194862.12
2382,195273.62
2383,194957.25
2384,200158.14
2385,181142.95
2386,177497.6
2387,164457.58
2388,164614.97
2389,159325.75
2390,192875.44
2391,167885.19
2392,162021.69
2393,174745.44
2394,172864.17
2395,187693.06
2396,184857.62
2397,249884.47
2398,180929.77
2399,117192.48
2400,106551.414
2401,141691.1
2402,175058.78
2403,189694.27
2404,175866.4
2405,182901.16
2406,164035.02
2407,157301.6
2408,171094.06
2409,173267.28
2410,190789.98
2411,167894.4
2412,194417.47
2413,179337.53
2414,179949.12
2415,185971.95
2416,175147.66
2417,158144.19
2418,159598.61
2419,171483.52
2420,162417.9
2421,181656.06
2422,198660.5
2423,180635.75
2424,195775.42
2425,265521.06
2426,181781.22
2427,161055.97
2428,183216.1
2429,162147.5
2430,162405.7
2431,162119.1
2432,160830.06
2433,165988.94
2434,170020.17
2435,174390.72
2436,139885.56
2437,149634.4
2438,155525.36
2439,157806.1
2440,158435.38
2441,145355.47
2442,137532.27
2443,159478.75
2444,169155.16
2445,144750.48
2446,185455.12
2447,186450.84
2448,176572.97
2449,147134.33
2450,177499.08
2451,143926.17
2452,213570.03
2453,148226.62
2454,171901.94
2455,154161.4
2456,171049.69
2457,153617.92
2458,149367.78
2459,149655.0
2460,162366.62
2461,154013.56
2462,162013.81
2463,154700.0
2464,186658.03
2465,172333.5
2466,168798.6
2467,153684.83
2468,146998.81
2469,153571.61
2470,210607.72
2471,187560.34
2472,199785.9
2473,148641.06
2474,177831.25
2475,212618.19
2476,146464.34
2477,179105.9
2478,196626.53
2479,192211.16
2480,190639.5
2481,179693.28
2482,163691.0
2483,161128.3
2484,164770.77
2485,159497.23
2486,199320.3
2487,237089.16
2488,157831.52
2489,186520.1
2490,193065.4
2491,151857.61
2492,188790.47
2493,205196.1
2494,244943.69
2495,203794.28
2496,219108.1
2497,187514.8
2498,146964.25
2499,161280.6
2500,143537.45
2501,179655.83
2502,186183.64
2503,165375.25
2504,260386.0
2505,186519.19
2506,200945.81
2507,221176.47
2508,205819.78
2509,207438.39
2510,190360.92
2511,172840.03
2512,186653.55
2513,185852.97
2514,233521.62
2515,196496.14
2516,175432.06
2517,168049.25
2518,208055.67
2519,196558.36
2520,198508.73
2521,183404.16
2522,185824.42
2523,177899.84
2524,169939.9
2525,174596.97
2526,172917.72
2527,195487.94
2528,166333.94
2529,158707.47
2530,153918.56
2531,207157.06
2532,186705.66
2533,182021.86
2534,205221.58
2535,224509.94
2536,217651.06
2537,222754.66
2538,171694.03
2539,177280.88
2540,178956.72
2541,172869.47
2542,175914.17
2543,174618.4
2544,165737.3
2545,208132.16
2546,175047.6
2547,159826.58
2548,177297.27
2549,164544.03
2550,478625.88
2551,141721.84
2552,152658.25
2553,125667.81
2554,155037.88
2555,162580.4
2556,157141.06
2557,162881.25
2558,196349.67
2559,172326.8
2560,159237.03
2561,137834.81
2562,158842.75
2563,161873.56
2564,172221.78
2565,178022.12
2566,174172.78
2567,160076.28
2568,264265.9
2569,244526.34
2570,130662.47
2571,236608.19
2572,148417.97
2573,253357.31
2574,234405.0
2575,161323.98
2576,150243.12
2577,162094.23
2578,135164.72
2579,156458.94
2580,162833.44
2581,166300.4
2582,152146.67
2583,179534.02
2584,190736.69
2585,193924.38
2586,204147.7
2587,190694.05
2588,163585.5
2589,169451.8
2590,168856.42
2591,246928.34
2592,192502.72
2593,189494.38
2594,186864.0
2595,172262.45
2596,222091.36
2597,184176.44
2598,212030.08
2599,223919.56
2600,341029.12
2601,155068.53
2602,127538.44
2603,127420.4
2604,109858.33
2605,129906.45
2606,174672.69
2607,222359.53
2608,306080.94
2609,172172.62
2610,132477.81
2611,275302.25
2612,184177.69
2613,176495.66
2614,172219.94
2615,185625.5
2616,178793.11
2617,212043.97
2618,334770.44
2619,216531.69
2620,175959.53
2621,197076.0
2622,187553.05
2623,212482.44
2624,232514.1
2625,240462.12
2626,172343.22
2627,154798.36
2628,247277.9
2629,271006.56
2630,218197.53
2631,255614.16
2632,248659.34
2633,195132.75
2634,254613.94
2635,181535.72
2636,196061.23
2637,182679.38
2638,197588.75
2639,189839.42
2640,182301.94
2641,156152.52
2642,188174.66
2643,138762.56
2644,142369.78
2645,130350.445
2646,128607.25
2647,134086.6
2648,150448.19
2649,168232.17
2650,137870.38
2651,144813.16
2652,249000.62
2653,231281.9
2654,217250.39
2655,239905.66
2656,224215.81
2657,209138.61
2658,218334.67
2659,207740.89
2660,220340.03
2661,228847.1
2662,233588.28
2663,218139.62
2664,181040.38
2665,198126.1
2666,189217.34
2667,180286.38
2668,181629.9
2669,195820.77
2670,212522.53
2671,177060.66
2672,154960.98
2673,158393.5
2674,159532.36
2675,149651.84
2676,181094.06
2677,183602.97
2678,213161.81
2679,198734.88
2680,202912.38
2681,222195.81
2682,219913.6
2683,273689.7
2684,214201.19
2685,226069.12
2686,211901.1
2687,228802.88
2688,200181.5
2689,181556.69
2690,240760.16
2691,179550.84
2692,149970.62
2693,198803.56
2694,173996.12
2695,179299.94
2696,174001.47
2697,186277.95
2698,188062.52
2699,177778.55
2700,171856.58
2701,170957.95
2702,173201.06
2703,166479.12
2704,174966.95
2705,169591.98
2706,163838.22
2707,168659.06
2708,187921.25
2709,141244.28
2710,165683.6
2711,241371.12
2712,228903.1
2713,154984.44
2714,140397.7
2715,152001.25
2716,145463.78
2717,177160.25
2718,185793.7
2719,200300.06
2720,190399.22
2721,175617.75
2722,182450.78
2723,174257.5
2724,163739.38
2725,175458.5
2726,179286.22
2727,183972.48
2728,183112.27
2729,176770.81
2730,186547.53
2731,161778.72
2732,173451.19
2733,186923.55
2734,198312.1
2735,176930.6
2736,181072.11
2737,171333.62
2738,191439.17
2739,196257.53
2740,177216.75
2741,176363.88
2742,186213.16
2743,184231.9
2744,182293.28
2745,168073.62
2746,188030.47
2747,176249.02
2748,158573.81
2749,180429.53
2750,188040.45
2751,195592.44
2752,247829.0
2753,203584.25
2754,289750.7
2755,167822.67
2756,168414.1
2757,172697.86
2758,145949.25
2759,168724.47
2760,195941.42
2761,185023.84
2762,180486.73
2763,202141.53
2764,176938.31
2765,249915.1
2766,195717.38
2767,152786.4
2768,167564.17
2769,165813.19
2770,165844.84
2771,156311.02
2772,143930.88
2773,189851.9
2774,189027.44
2775,165509.03
2776,176979.47
2777,165109.03
2778,139346.47
2779,182632.12
2780,164885.34
2781,149283.56
2782,154645.47
2783,165345.72
2784,158346.06
2785,165761.88
2786,145614.25
2787,172292.73
2788,148793.25
2789,183910.16
2790,136195.97
2791,178332.78
2792,131569.31
2793,194277.22
2794,153654.33
2795,156572.62
2796,176100.56
2797,319068.06
2798,178968.69
2799,160689.86
2800,140355.56
2801,161268.34
2802,189665.1
2803,216499.78
2804,223121.62
2805,150175.78
2806,147186.47
2807,155715.12
2808,188887.05
2809,175503.81
2810,172538.33
2811,184637.06
2812,167593.19
2813,210544.78
2814,203183.06
2815,204990.95
2816,249975.38
2817,189401.23
2818,174900.38
2819,141540.11
2820,180359.4
2821,158498.94
2822,237961.47
2823,289801.1
2824,207495.64
2825,183689.44
2826,180652.12
2827,182850.98
2828,215520.33
2829,187159.06
2830,206991.06
2831,175486.08
2832,221380.4
2833,210046.88
2834,198304.0
2835,198569.88
2836,187433.5
2837,199504.31
2838,195025.28
2839,197821.4
2840,186965.16
2841,186119.97
2842,208601.28
2843,172321.56
2844,186659.05
2845,157699.56
2846,191686.72
2847,188145.25
2848,194951.44
2849,186704.23
2850,207125.38
2851,250265.78
2852,203822.86
2853,203327.16
2854,148515.78
2855,186212.14
2856,183357.31
2857,179644.47
2858,184635.78
2859,172898.62
2860,147680.44
2861,210714.22
2862,177780.47
2863,142679.38
2864,210299.69
2865,144334.06
2866,154851.94
2867,153389.81
2868,170493.0
2869,181786.28
2870,213338.31
2871,149424.17
2872,148290.78
2873,180967.47
2874,188169.83
2875,162383.84
2876,166926.12
2877,155246.14
2878,180345.06
2879,183872.12
2880,158619.02
2881,236962.1
2882,197761.34
2883,181415.28
2884,193687.94
2885,204494.6
2886,229717.3
2887,161993.44
2888,166392.3
2889,133928.39
2890,150267.06
2891,184671.62
2892,145047.88
2893,153332.19
2894,134161.48
2895,185684.9
2896,173353.62
2897,262785.34
2898,194717.9
2899,192838.16
2900,191229.06
2901,382595.84
2902,182235.55
2903,228099.19
2904,220733.9
2905,266733.6
2906,179777.42
2907,136676.44
2908,173026.78
2909,212131.75
2910,104488.8
2911,129986.94
2912,200466.88
2913,130425.89
2914,111453.9
2915,113158.75
2916,132416.84
2917,235373.53
2918,158141.1
2919,196886.75
