purchase_id,customer_id,edad,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,color,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
34,CUST_0272,41,2.0,2025-03-15,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
35,CUST_0267,34,2.0,2024-11-27,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
36,CUST_0131,22,1.0,2025-03-11,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
37,CUST_0152,42,1.0,2023-04-03,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
38,CUST_0265,42,2.0,2023-10-01,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
39,CUST_0246,52,2.0,2023-06-03,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
40,CUST_0299,35,1.0,2023-08-21,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
41,CUST_0312,40,2.0,2024-07-23,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
42,CUST_0293,35,2.0,2023-01-07,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,0.143,,,2025-10-03,,,,
43,CUST_0199,47,1.0,2023-05-14,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
44,CUST_0303,35,2.0,2023-07-29,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
45,CUST_0354,30,2.0,2023-10-28,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
46,CUST_0358,33,2.0,2023-05-01,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
47,CUST_0163,44,2.0,2024-12-14,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
48,CUST_0287,42,1.0,2025-08-22,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
49,CUST_0075,25,1.0,2024-07-25,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
50,CUST_0115,23,3.0,2023-04-01,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
51,CUST_0076,21,3.0,2025-05-26,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
52,CUST_0131,22,1.0,2025-03-11,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
53,CUST_0268,38,2.0,2025-07-14,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
54,CUST_0405,59,2.0,2024-02-23,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
55,CUST_0500,70,1.0,2024-05-19,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
56,CUST_0218,45,2.0,2024-10-05,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
57,CUST_0030,26,1.0,2025-03-06,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
58,CUST_0349,43,2.0,2023-10-25,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
59,CUST_0376,42,1.0,2025-01-26,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
60,CUST_0313,42,2.0,2025-04-11,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,0.143,,,2025-10-03,,,,
61,CUST_0189,56,1.0,2024-05-17,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
62,CUST_0260,41,3.0,2025-03-23,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
63,CUST_0213,46,1.0,2023-03-25,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
64,CUST_0202,43,1.0,2023-05-13,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
65,CUST_0256,30,2.0,2025-09-07,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
66,CUST_0080,22,3.0,2025-03-01,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
67,CUST_0125,29,1.0,2023-05-02,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
68,CUST_0210,50,2.0,2025-02-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
69,CUST_0319,41,2.0,2025-01-09,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
70,CUST_0344,41,2.0,2024-07-15,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
71,CUST_0341,32,3.0,2025-08-07,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
72,CUST_0349,43,2.0,2023-10-25,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
73,CUST_0094,29,1.0,2024-02-01,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
74,CUST_0309,44,1.0,2023-01-22,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
75,CUST_0094,29,1.0,2024-02-01,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
76,CUST_0253,30,2.0,2024-04-29,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
77,CUST_0276,32,2.0,2023-04-17,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
78,CUST_0336,40,2.0,2023-03-28,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
79,CUST_0227,58,2.0,2024-01-16,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
80,CUST_0340,37,2.0,2023-02-28,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
81,CUST_0160,53,1.0,2023-11-08,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
82,CUST_0373,32,2.0,2025-09-02,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
83,CUST_0092,20,1.0,2025-07-17,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
84,CUST_0387,40,2.0,2023-11-22,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
85,CUST_0300,41,2.0,2023-08-10,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
86,CUST_0367,43,2.0,2023-11-04,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
87,CUST_0331,42,1.0,2025-06-20,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
88,CUST_0160,53,1.0,2023-11-08,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
89,CUST_0313,42,2.0,2025-04-11,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
90,CUST_0395,36,2.0,2023-08-29,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
91,CUST_0288,42,2.0,2023-11-14,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
92,CUST_0184,47,1.0,2025-05-22,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
93,CUST_0024,22,1.0,2024-05-17,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
94,CUST_0282,43,2.0,2024-09-01,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
95,CUST_0372,41,2.0,2023-12-11,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
96,CUST_0336,40,2.0,2023-03-28,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
97,CUST_0262,31,2.0,2023-12-15,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
98,CUST_0002,24,1.0,2024-04-03,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
99,CUST_0371,31,2.0,2024-06-21,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
100,CUST_0297,42,2.0,2024-10-28,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
101,CUST_0076,21,3.0,2025-05-26,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
102,CUST_0273,35,2.0,2024-03-15,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
103,CUST_0328,42,2.0,2023-04-26,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
104,CUST_0316,43,2.0,2023-07-18,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
105,CUST_0346,44,2.0,2023-10-22,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
106,CUST_0123,23,1.0,2024-10-17,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
107,CUST_0395,36,2.0,2023-08-29,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
108,CUST_0353,38,2.0,2023-03-07,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
109,CUST_0067,28,1.0,2023-04-14,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
110,CUST_0114,21,3.0,2023-09-09,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
111,CUST_0151,47,2.0,2025-06-18,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
112,CUST_0137,27,1.0,2023-02-20,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
113,CUST_0267,34,2.0,2024-11-27,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
114,CUST_0158,56,1.0,2023-09-10,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
115,CUST_0378,32,1.0,2024-02-01,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
116,CUST_0386,31,2.0,2023-10-20,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
117,CUST_0333,41,1.0,2023-03-25,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
118,CUST_0281,42,2.0,2025-06-11,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
119,CUST_0332,44,2.0,2024-01-05,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
120,CUST_0380,34,2.0,2023-03-06,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,0.143,,,2025-10-03,,,,
121,CUST_0295,34,1.0,2024-07-04,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
122,CUST_0268,38,2.0,2025-07-14,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
123,CUST_0302,30,2.0,2025-07-06,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
124,CUST_0099,25,1.0,2025-01-08,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
125,CUST_0295,34,1.0,2024-07-04,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
126,CUST_0431,68,2.0,2025-09-04,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
127,CUST_0339,41,2.0,2025-08-23,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
128,CUST_0192,40,1.0,2025-07-11,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
129,CUST_0366,37,2.0,2025-07-07,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,0.143,,,2025-10-03,,,,
130,CUST_0294,38,3.0,2024-06-18,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
131,CUST_0076,21,3.0,2025-05-26,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
132,CUST_0318,44,2.0,2025-01-03,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
133,CUST_0098,26,2.0,2025-01-30,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
134,CUST_0270,37,2.0,2023-11-20,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
135,CUST_0163,44,2.0,2024-12-14,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
136,CUST_0357,37,2.0,2025-08-29,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
137,CUST_0229,49,3.0,2024-04-15,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
138,CUST_0311,34,1.0,2025-02-12,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
139,CUST_0284,39,1.0,2024-04-07,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
140,CUST_0307,43,2.0,2025-09-03,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
141,CUST_0124,27,1.0,2025-02-22,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
142,CUST_0142,22,2.0,2025-06-28,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
143,CUST_0280,43,2.0,2023-08-04,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
144,CUST_0208,48,1.0,2024-07-28,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
145,CUST_0330,31,1.0,2025-06-05,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
146,CUST_0352,38,3.0,2023-05-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
147,CUST_0454,64,2.0,2025-04-05,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
148,CUST_0367,43,2.0,2023-11-04,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
149,CUST_0070,21,1.0,2025-02-14,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
150,CUST_0175,43,1.0,2024-12-24,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
151,CUST_0262,31,2.0,2023-12-15,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
152,CUST_0370,36,2.0,2023-08-06,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
153,CUST_0247,47,2.0,2024-10-02,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
154,CUST_0123,23,1.0,2024-10-17,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
155,CUST_0259,33,2.0,2023-09-30,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
156,CUST_0177,50,2.0,2025-04-24,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
157,CUST_0082,23,3.0,2024-08-23,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
158,CUST_0039,18,3.0,2023-05-10,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
159,CUST_0235,52,2.0,2024-12-27,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
160,CUST_0384,32,2.0,2025-03-04,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
161,CUST_0071,29,1.0,2023-04-02,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
162,CUST_0318,44,2.0,2025-01-03,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
163,CUST_0189,56,1.0,2024-05-17,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
164,CUST_0255,42,3.0,2023-02-16,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
165,CUST_0052,28,1.0,2025-08-25,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
166,CUST_0321,37,2.0,2024-01-30,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
167,CUST_0046,19,3.0,2024-10-02,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
168,CUST_0039,18,3.0,2023-05-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
169,CUST_0337,32,2.0,2023-05-27,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
170,CUST_0306,44,2.0,2025-09-09,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
171,CUST_0025,26,1.0,2023-01-15,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
172,CUST_0367,43,2.0,2023-11-04,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
173,CUST_0193,40,2.0,2023-09-11,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
174,CUST_0236,49,1.0,2023-02-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
175,CUST_0258,31,1.0,2024-12-27,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
176,CUST_0062,20,1.0,2023-02-06,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
177,CUST_0159,53,1.0,2025-09-09,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
178,CUST_0254,38,1.0,2023-09-25,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
179,CUST_0121,21,1.0,2024-10-20,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
180,CUST_0115,23,3.0,2023-04-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
181,CUST_0275,40,1.0,2024-10-21,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
182,CUST_0398,35,2.0,2023-10-04,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
183,CUST_0182,51,1.0,2025-06-03,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
184,CUST_0300,41,2.0,2023-08-10,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
185,CUST_0321,37,2.0,2024-01-30,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
186,CUST_0284,39,1.0,2024-04-07,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
187,CUST_0146,24,3.0,2024-07-16,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
188,CUST_0072,23,3.0,2024-10-26,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
189,CUST_0303,35,2.0,2023-07-29,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
190,CUST_0284,39,1.0,2024-04-07,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
191,CUST_0392,32,3.0,2023-05-24,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
192,CUST_0387,40,2.0,2023-11-22,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
193,CUST_0315,43,1.0,2024-08-27,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
194,CUST_0278,44,2.0,2024-11-19,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
195,CUST_0014,29,1.0,2023-07-21,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
